Q_1,Q_2,Q_3,reference_xr_0,reference_yr_0,reference_thetar_0,reference_xr_1,reference_yr_1,reference_thetar_1,reference_xr_2,reference_yr_2,reference_thetar_2,reference_xr_3,reference_yr_3,reference_thetar_3,reference_xr_4,reference_yr_4,reference_thetar_4,reference_xr_5,reference_yr_5,reference_thetar_5,reference_xr_6,reference_yr_6,reference_thetar_6,reference_xr_7,reference_yr_7,reference_thetar_7,reference_xr_8,reference_yr_8,reference_thetar_8,reference_xr_9,reference_yr_9,reference_thetar_9,reference_xr_10,reference_yr_10,reference_thetar_10,x_opt_0_1,x_opt_0_2,x_opt_0_3,x_opt_1_1,x_opt_1_2,x_opt_1_3,x_opt_2_1,x_opt_2_2,x_opt_2_3,x_opt_3_1,x_opt_3_2,x_opt_3_3,x_opt_4_1,x_opt_4_2,x_opt_4_3,x_opt_5_1,x_opt_5_2,x_opt_5_3,x_opt_6_1,x_opt_6_2,x_opt_6_3,x_opt_7_1,x_opt_7_2,x_opt_7_3,x_opt_8_1,x_opt_8_2,x_opt_8_3,x_opt_9_1,x_opt_9_2,x_opt_9_3,x_opt_10_1,x_opt_10_2,x_opt_10_3,u_opt_0_1,u_opt_0_2,u_opt_1_1,u_opt_1_2,u_opt_2_1,u_opt_2_2,u_opt_3_1,u_opt_3_2,u_opt_4_1,u_opt_4_2,u_opt_5_1,u_opt_5_2,u_opt_6_1,u_opt_6_2,u_opt_7_1,u_opt_7_2,u_opt_8_1,u_opt_8_2,u_opt_9_1,u_opt_9_2
0.063281644472429,0.03991107101088519,0.4701304632654879,0.06658953296024821,0.03332368910881527,0.46469160147570815,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.057199361487881184,0.036796543647209565,0.4732533640900388,0.063281644472429,0.03991107101088519,0.4701304632654879,0.06937362413082607,0.04300658884573977,0.46809826593644055,0.07547188189319595,0.04608972018458397,0.46684633572776524,0.08157399472010157,0.04916521450572381,0.4661491188251738,0.08767825032126154,0.05223645356887722,0.46584070597148647,0.09378345279860252,0.055305809833442625,0.46579626412025876,0.0998887916079386,0.05837489473336799,0.4659180640526697,0.10599375642629234,0.06144472317433304,0.46612454480162185,0.11209808691986994,0.06451581193945594,0.46634119664213874,0.11820174908760997,0.06758822172475101,0.4664922498608416,0.20500000561678935,-0.0936870247365271,0.2050000052239119,-0.060965919871420096,0.20500000470727037,-0.0375579062602591,0.20500000401093788,-0.02091650707774457,0.2050000030356074,-0.00925238561061969,0.20500000158863793,-0.0013332555368295118,0.20499999924332074,0.003653997972327012,0.2049999948323539,0.006194422468564683,0.2049999836104303,0.006499555215506337,0.2049998887121886,0.004531596561083898
0.06937362415149684,0.04300658885624086,0.4679728297195389,0.07323067585594106,0.03665383043783008,0.4649114324135919,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.063281644472429,0.03991107101088519,0.4701304632654879,0.06937362415149684,0.04300658885624086,0.4679728297195389,0.07547226862714375,0.0460889552410422,0.4666373398018353,0.0815750241176824,0.04916317419397834,0.4658889894681478,0.08768007847242808,0.05223282527760546,0.4655561197380094,0.09378615425567613,0.05530044398975966,0.4655111866344797,0.09989236783027614,0.058367788313734195,0.46565646964928803,0.10599813564281943,0.06143601970199994,0.465913121823445,0.11210311566581979,0.06450581798734469,0.4662123394967724,0.11820717657874914,0.06757744270276765,0.4664876686214709,0.12431038940916206,0.07065074684824718,0.46666759413238,0.2050000059194678,-0.06472900637846987,0.20500000554498216,-0.04006469753110829,0.20500000505634708,-0.022450510010626402,0.20500000440158755,-0.009986091904150396,0.20500000348910782,-0.0013479931058906999,0.2050000021424468,0.004358490444249651,0.20499999997406296,0.007699565224708809,0.20499999593791457,0.00897653019982184,0.20499998590008262,0.008259873740955699,0.20499991390618783,0.005397765327273191
0.0754722686458355,0.046088955250487285,0.46651445390063745,0.07986673331746252,0.03998333541654267,0.4651524363399104,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.06937362415149684,0.04300658885624086,0.4679728297195389,0.0754722686458355,0.046088955250487285,0.46651445390063745,0.08157540189106004,0.0491624242489838,0.4656850655360578,0.0876810821224609,0.05223083031631397,0.4653038817016852,0.09378793151858637,0.055296908764912306,0.46523795719622535,0.09989498300552457,0.05836258460296156,0.46538727261284213,0.10600157663406314,0.06142917226486102,0.4656735127382973,0.11210729217169245,0.06449750772292649,0.4660312809690831,0.11821190945427881,0.06756802735961426,0.46640076951926807,0.12431539152614006,0.07064080223581913,0.46672107009295555,0.13041788733275347,0.07371553102623114,0.4669233840913105,0.20500000617325956,-0.04375127456704434,0.2050000058154038,-0.024881650937389314,0.20500000535105609,-0.011435515031178588,0.20500000473152574,-0.0019777351637953874,0.2050000038714677,0.004479462498503193,0.20500000260731574,0.008587203763657009,0.20500000058220208,0.010733046923570928,0.20499999684274023,0.011084656505548907,0.2049999877005622,0.009609017210626505,0.20499992922898871,0.006069419950648043
0.08157540190817857,0.04916242425760265,0.46556427917985216,0.08649724451015574,0.043312146241130764,0.4654146782262325,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.0754722686458355,0.046088955250487285,0.46651445390063745,0.08157540190817857,0.04916242425760265,0.46556427917985216,0.08768145273737507,0.05223009283010584,0.46510411240852656,0.09378891454597763,0.055294951269596326,0.4649921482547386,0.09989671945302868,0.058359125864281,0.4651232464335857,0.10600412257559635,0.06142410114254413,0.4654171226747686,0.11211062467545632,0.0644908710912375,0.4658093292511804,0.11821592344158678,0.06756003578575223,0.4662440167464038,0.12431988739934324,0.07063185403486623,0.4666676698242578,0.13042254917308393,0.07370625784490194,0.4670231209714192,0.13652411628191027,0.0767828299130724,0.46724318024394834,0.20500000639037846,-0.028505241623558795,0.20500000604758406,-0.01380500313976874,0.20500000560460802,-0.0033589246136378013,0.20500000501555377,0.003932945365411367,0.20500000420029788,0.008816287235486144,0.20500000300590807,0.011766197292354548,0.20500000110047056,0.013040624856702036,0.2049999976045405,0.012709592335619298,0.20499998917232706,0.010663534414843393,0.20499993947984943,0.006601778175873511
0.08768145275320179,0.05223009283805549,0.46498509814347005,0.09312174898451919,0.04664020511982339,0.4656982288751222,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.08157540190817857,0.04916242425760265,0.46556427917985216,0.08768145275320179,0.05223009283805549,0.46498509814347005,0.093789279299647,0.05529422439040532,0.46479586943258255,0.0998976855457653,0.05835720010542505,0.46488281099423506,0.10600582545215055,0.061420706874843904,0.4651607487866893,0.11211311363518471,0.06448591119722892,0.46556353676610823,0.11821916666159372,0.06755357519619586,0.4660366155779509,0.12432376770423924,0.07062412746908078,0.46653087807266913,0.13042685024448306,0.07369769659278595,0.46699715792758656,0.13652849874429418,0.07677411100890372,0.4673807297519513,0.1426289654736802,0.07985286496522927,0.4676152134662237,0.20500000657891648,-0.01737543109146315,0.20500000624978038,-0.005676861326625329,0.20500000582579453,0.0026082468495748387,0.2050000052634781,0.008338133773626874,0.2050000044871628,0.012083639382569395,0.2050000033528994,0.014192364355278597,0.2050000015496308,0.01482787484154751,0.20499999825878135,0.01398839564752177,0.20499999040841488,0.011507154730941084,0.20499994686814443,0.007034511428174235
0.09378927931438782,0.05529422439779889,0.4646783889667589,0.09973978670818216,0.049967454273904165,0.4660031649660502,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.08768145275320179,0.05223009283805549,0.46498509814347005,0.09378927931438782,0.05529422439779889,0.4646783889667589,0.09989804537610508,0.058356482482263126,0.46468954116172845,0.10600677727441485,0.0614188086866083,0.46492492422101167,0.1121147881677442,0.06448257269005951,0.4653136978824006,0.11822160746665072,0.06754871108457566,0.46579983276200343,0.12432693545497647,0.0706178178383401,0.4663357985733243,0.1304306175791296,0.07369019637250525,0.46687721443507846,0.13653263528158144,0.07676587903978921,0.46737786546437776,0.14263311215657978,0.07984461619236881,0.46778453332351005,0.14873233534435443,0.08292583337251493,0.46803107084473794,0.20500000674451363,-0.009201275301334626,0.2050000064277794,0.0003345658490863833,0.2050000060207844,0.007061491778496491,0.205000005482161,0.011663209841669336,0.20500000474009972,0.014584046388083973,0.20500000365837204,0.016078974339626902,0.20500000194369436,0.01624247585262468,0.20499999882873124,0.01501953087897918,0.20499999146672504,0.012200035773968679,0.20499995249990632,0.007396125636835644
0.0998980453899171,0.05835648248918556,0.4645734206402409,0.10635089809785125,0.053293835938714396,0.4663295691052159,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.09378927931438782,0.05529422439779889,0.4646783889667589,0.0998980453899171,0.05835648248918556,0.4645734206402409,0.10600713286279545,0.06141809933218995,0.4647343136751964,0.11211572765210578,0.06448069903933594,0.465081932597893,0.11822325743933129,0.06754542201680312,0.4655557237066574,0.12432933448141266,0.07061303833284192,0.46610688452380467,0.13043371981538654,0.07368401959767593,0.46669285896624374,0.13653630453617824,0.07675857732431289,0.4672725430918188,0.14263710587127257,0.07983667206118855,0.46780166790741834,0.14873627744947432,0.0829179943480208,0.4682278481180787,0.1548341342218614,0.086001915168469,0.468484751720283,0.20500000689126913,-0.00314904979554032,0.2050000065858114,0.004826791048665305,0.20500000619409733,0.010428567680899085,0.20500000567662416,0.014213733262931405,0.20500000496496207,0.016534824514418976,0.20500000392960302,0.017579233273172876,0.20500000229262663,0.017390523767251167,0.204999999330545,0.015873744467985597,0.20499999238562305,0.01278540631981124,0.2049999569731826,0.007707108066128424
0.10600713287580248,0.06141809933870725,0.4646194257888849,0.11295462405122575,0.05661929236465596,0.4666775298793356,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.0998980453899171,0.05835648248918556,0.4645734206402409,0.10600713287580248,0.06141809933870725,0.4646194257888849,0.11211607949628775,0.06447999723005876,0.4648937266637672,0.11822418599443102,0.06754357068995495,0.4653276181077756,0.12433096264449227,0.07060979410908462,0.46586792473489724,0.13043608168203547,0.07367931660213654,0.46647099431514744,0.13653934844425775,0.07675252033345688,0.4670977679448259,0.14264068775805377,0.07982954880400404,0.4677093762821572,0.148740143910413,0.08291030828631307,0.46826277217836654,0.15483789405338838,0.08599444261166793,0.46870591677446144,0.1609342759120141,0.08908127832891843,0.4689719896950181,0.2050000070222653,0.001380154459319916,0.20500000672707597,0.008229026246470353,0.2050000063491615,0.013016743320252365,0.205000005850676,0.016209198813650013,0.20500000516617495,0.018092087407504214,0.20500000417205663,0.018803208890352873,0.20500000260382403,0.018348250119939118,0.20499999977597616,0.01660187688628028,0.20499999319192633,0.013294337882847413,0.20499996063493905,0.007982187616698133
0.11211607951193035,0.06447999723789789,0.46477997770662627,0.11955050597887938,0.05994376581819388,0.46704714191345753,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.10600713287580248,0.06141809933870725,0.4646194257888849,0.11211607951193035,0.06447999723789789,0.46477997770662627,0.11822453446786949,0.06754287589676966,0.46514163061350117,0.12433188131535716,0.0706079634907475,0.4656431886842907,0.1304376900621478,0.07367611388156033,0.4662367648778851,0.13654167653444294,0.07674788798534506,0.466882364635884,0.1426436785723955,0.07982360216788745,0.46754336424444926,0.14874364619144176,0.08290334907890816,0.46818237889774666,0.154841644490955,0.08598699329374646,0.4687570613571437,0.16093786950934016,0.08907414133182709,0.46921536708706957,0.16703267836889657,0.09216408264533221,0.46948976569662687,0.20500000725198383,0.0048165575322420395,0.2050000069876549,0.010849587206245657,0.2050000066508462,0.01504674212368757,0.20500000620909054,0.017807285807832154,0.20500000560678083,0.019367992739966026,0.20500000474020108,0.019829988256956824,0.2050000033912664,0.019170439598922,0.20500000101003613,0.017240473781910955,0.20499999569616925,0.01374917189777664,0.20499997346314386,0.008231958286719614
0.11822453447858333,0.06754287590214177,0.46502895113034504,0.12613808583610683,0.06326719858285863,0.4674385059328692,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.11211607951193035,0.06447999723789789,0.46477997770662627,0.11822453447858333,0.06754287590214177,0.46502895113034504,0.12433222667285548,0.07060727531053461,0.46545928283467425,0.130438599583652,0.07367430276379042,0.4660151870704581,0.13654326656466265,0.07674472429510064,0.4666525629983888,0.1426459752756029,0.07981903616147433,0.4673340006926359,0.14874658759275844,0.0828975059168544,0.46802454770915924,0.15484507258850794,0.08598018767787088,0.46868776357894026,0.16094151169116222,0.08906691333794459,0.4692816241200553,0.16703611648190694,0.09215725881084008,0.4697538234967452,0.17312926070372728,0.09525048148770121,0.4700359583308127,0.20500000734721227,0.0074692027115624594,0.20500000708955643,0.012909951129876326,0.20500000676161173,0.01667712707351528,0.20500000633189613,0.019121277837922643,0.20500000574653843,0.020443130827411754,0.20500000490516496,0.020716410495699514,0.20500000359701726,0.019896476093431027,0.20500000129179627,0.017815816233450625,0.20499999616461642,0.014165981300697352,0.20499997495827976,0.008464045022024417
0.12433222673183432,0.07060727534012592,0.46534762083971365,0.13271690615473203,0.06658953296024821,0.467851728829167,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.19792316740361837,0.09973978670818216,0.47321427510881714,0.11822453447858333,0.06754287590214177,0.46502895113034504,0.12433222673183432,0.07060727534012592,0.46534762083971365,0.1304389421409869,0.07367362095763244,0.4658332616130221,0.13654416768416133,0.07674293188168514,0.46643398885440746,0.14264754830263465,0.07981590982472331,0.46710840802770454,0.14874885505183458,0.08289300330239925,0.46782092211862325,0.15484796777118176,0.08597444326119334,0.46853770007530904,0.16094487020199646,0.08906025413064907,0.4692228562342937,0.1670396569154758,0.0921502415935025,0.46983441673341464,0.17313255272159403,0.09524395578194629,0.4703196280054677,0.1792239464867689,0.09834062583660116,0.47060909271580265,0.20500000906913596,0.009560091281057767,0.20500000897791304,0.014569223199254225,0.20500000886191444,0.01802181724156055,0.20500000871004637,0.020232575198911817,0.20500000850334044,0.021375422727562255,0.20500000820648787,0.02150333870057371,0.20500000774544516,0.0205546847695401,0.2050000069342825,0.01834681497362809,0.2050000051355916,0.014556338161591346,0.20499999777274855,0.00868394131004777
0.1304389421445629,0.07367362095942806,0.46572257775290965,0.13928651007487677,0.06991071127102975,0.46828692373056224,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.19792316740361837,0.09973978670818216,0.47321427510881714,0.20437563649442347,0.10304623690030679,0.47387684335427066,0.12433222673183432,0.07060727534012592,0.46534762083971365,0.1304389421445629,0.07367362095942806,0.46572257775290965,0.13654450737789575,0.07674225611695033,0.46625396821253123,0.14264844110245453,0.07981413527848429,0.4668927239183651,0.1487504113971652,0.08288991273334786,0.46759938001748014,0.15485020664561425,0.08597000141138583,0.46833959707621153,0.16094772028038504,0.08905460441333513,0.46908026924048846,0.16704294754991006,0.09214372282063206,0.4697857842686055,0.17313599385977407,0.09523714072130993,0.47041402057505943,0.17922709551813673,0.09833438585785455,0.47091164001554414,0.18531665496307215,0.10143466155451007,0.47120816034941676,0.20500000909795899,0.01124870739588078,0.20500000900882412,0.01594171378864832,0.20500000889557435,0.01916267117501747,0.2050000087474158,0.021199682973448666,0.20500000854590597,0.02220651176194238,0.20500000825674441,0.022220164928308226,0.2050000078080874,0.021165450843511405,0.2050000070198621,0.01884708919361704,0.20500000527688247,0.014928583214540872,0.2049999982092869,0.008895610016179022
0.13654450738133736,0.07674225611868007,0.46614423217320633,0.14584644137668673,0.07323067585594106,0.46874421007650524,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.19792316740361837,0.09973978670818216,0.47321427510881714,0.20437563649442347,0.10304623690030679,0.47387684335427066,0.21081391291482807,0.10635089809785125,0.47456306424759903,0.1304389421445629,0.07367362095942806,0.46572257775290965,0.13654450738133736,0.07674225611868007,0.46614423217320633,0.14264877816921281,0.07981346544232987,0.4667145509084768,0.14875129639292228,0.08288815564464988,0.46738650169024004,0.15485174719429706,0.08596694574224,0.4681219905342946,0.16094993192425333,0.08905022181724861,0.4688875356345765,0.16704575447221087,0.09213816541950132,0.4696504704653351,0.17313921933357262,0.09523075883135079,0.47037525242881345,0.17923044111593203,0.09832776785236559,0.471019467734916,0.18531966644357847,0.1014287002631654,0.4715290923218917,0.1914073104671243,0.10453273538707662,0.47183248951446244,0.20500000912437996,0.012649632608900424,0.20500000903718182,0.017109562058114,0.20500000892647327,0.020158523452897998,0.20500000878173547,0.022064665321635528,0.2050000085850074,0.02296635300845928,0.20500000830291018,0.022888044922757603,0.20500000786560646,0.02174345890435107,0.20500000709834906,0.019326459183076135,0.20500000540604804,0.015288737609271814,0.20499999860268078,0.009101915777121482
0.14264877817253183,0.07981346544399975,0.4666057389142434,0.1523962445120134,0.07654936907679144,0.46922371369671073,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.19792316740361837,0.09973978670818216,0.47321427510881714,0.20437563649442347,0.10304623690030679,0.47387684335427066,0.21081391291482807,0.10635089809785125,0.47456306424759903,0.2172375495648903,0.10965371292830835,0.47527313290797396,0.13654450738133736,0.07674225611868007,0.46614423217320633,0.14264877817253183,0.07981346544399975,0.4666057389142434,0.14875163092735771,0.08288749160299194,0.46721013243254367,0.15485262464292612,0.08596520572332306,0.46791185498855203,0.16095145715093148,0.08904720028832296,0.4686737810569123,0.16704793963116124,0.09213384081485469,0.4694629980592679,0.17314198417562923,0.09522529182308095,0.47024707211214006,0.179233602907915,0.09832152005630555,0.47099038215517125,0.1853229184778113,0.101422275383832,0.4716501160977724,0.19141018700025458,0.1045270473395045,0.47217148801279757,0.1974958357595995,0.107634992504349,0.47248165250231516,0.20500000914864436,0.013845202231112403,0.20500000906324126,0.018131805549007837,0.2050000089548815,0.021051676680250556,0.20500000881329866,0.022857782050809412,0.2050000086209729,0.023676510070667824,0.20500000834536852,0.023522221586166247,0.2050000079184802,0.022299301290935374,0.20500000717041048,0.01979201827803483,0.20500000552427697,0.0156411574507544,0.20499999895809062,0.009304934685528716
0.1487516309305646,0.08288749160460725,0.46710222540160806,0.158935464636049,0.07986673331746252,0.46972556689467637,0.16546364763891286,0.08318271098490844,0.470249908535789,0.17198034017718666,0.08649724451015574,0.47079688414012194,0.17848508970539637,0.08981027634930287,0.4713666459800279,0.18497744450743886,0.09312174898451919,0.4719593531826432,0.1914569537279509,0.09643160492504349,0.4725751718374205,0.19792316740361837,0.09973978670818216,0.47321427510881714,0.20437563649442347,0.10304623690030679,0.47387684335427066,0.21081391291482807,0.10635089809785125,0.47456306424759903,0.2172375495648903,0.10965371292830835,0.47527313290797396,0.22364610036131324,0.11295462405122575,0.4760072520346182,0.14264877817253183,0.07981346544399975,0.4666057389142434,0.1487516309305646,0.08288749160460725,0.46710222540160806,0.15485295672154414,0.08596454736889013,0.46773725517365433,0.16095232725725614,0.08904547703441185,0.4684663406132049,0.16704944990697568,0.09213085284084244,0.4692530345407261,0.17314414341822126,0.0952210242585542,0.4700647852798194,0.17923632646478077,0.09831614202549634,0.47086924171971933,0.18532601764051335,0.10141615967998094,0.4716305961489271,0.19141334681763356,0.10452081283782468,0.4723055595666794,0.19749857903337306,0.10762957398833604,0.4728385263622562,0.20358215332993151,0.11074157782744247,0.47315539892949243,0.20500000917096234,0.014894594620939691,0.2050000090872216,0.019050893161387777,0.20500000898103193,0.021872563186516127,0.20500000884235872,0.023600817825636562,0.20500000865408644,0.024352522172797687,0.20500000838445137,0.024133693196999522,0.20500000796712245,0.02284063287623149,0.20500000723662304,0.020248902532569422,0.20500000563259116,0.01598900386730455,0.2049999992798143,0.009506177017085305
